,PMCID,sentence_id,CONSORT_Item,labels,section,text,metamap_concepts,metamap_concepts_text,metamap_semantictypes
0,PMC3420230,S101,['6b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Outcomes,"once the decision not to fund the main trial was known, a full statistical analysis plan was prepared with prespecified primary and secondary outcome measures; this was uploaded onto the trials website, with the date of amendment logged.","['C0205436', 'C0016820', 'C1542147', 'C1515981', 'C0008976', 'C0027627', 'C1080058', 'C1518422', 'C0680532', 'C0175668', 'C1948045', 'C0443225', 'C0011008', 'C0332287', 'C0679006', 'C0205225', 'C0086749', 'C2346732', 'C2348077', 'C3889277', 'C2349146']","['Date in time', 'And', 'Secondary to', 'Main', 'Clinical Trials', 'Amendment', 'Once (schedule frequency)', 'Web Site', 'Funds', 'Negation', 'full', 'Outcome Measures', 'Statistical Analysis Plan', 'Primary', 'In addition to', 'Neoplasm Metastasis', 'second (number)', 'Amendment Regulatory Submission', 'Date Fruit', 'Decision', 'This (eukaryote)']","['inpr', 'idcn', 'ocac', 'neop', 'ftcn', 'qlco', 'tmco', 'food', 'resa', 'euka', 'menp', 'qnco']"
1,PMC3420230,S102,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,no data were unblinded before this time.,"['C4553913', 'C0040223', 'C1546437', 'C1080058', 'C1572381']","['No Information Available', 'No Data re: Ingredient', 'Time', 'Unblinding', 'This (eukaryote)']","['ftcn', 'tmco', 'euka', 'qlco', 'phsu']"
2,PMC3420230,S103,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"for the ursodeoxycholic acid comparison, the primary outcome was itch in the mother, measured as the arithmetic mean of all post-randomisation measures of worst itch in the previous 24 hours assessed on a visual analogue scale.","['C0079809', 'C3469826', 'C1704687', 'C1565156', 'C1442770', 'C0439584', 'C1274040', 'C0444504', 'C0042815', 'C0026591', 'C0033774', 'C0043194', 'C1707455', 'C2347634', 'C0444706', 'C1422257', 'C3541902', 'C3536884', 'C1522166', 'C0205225', 'C0871653', 'C0205156', 'C2348143', 'C1552607', 'C1421478', 'C0444868', 'C0687676', 'C0042105']","['Measured Tumor Identification', 'Post Device', 'Visual Analog Scale', 'Act Relationship Subset - previous', 'Sample Mean', 'ITCH gene', 'WAS protein, human', 'arithmetic', 'WAS gene', 'Comparison', 'Population Mean', 'SLC35G1 gene', '24 Hours', '24 hour time frame', 'All', 'Visual Analog Pain Scale', 'Worst', 'Mother (person)', 'Pruritus', 'Measured', 'Post', 'Ursodiol', 'Statistical mean', 'Previous', 'Wiskott-Aldrich Syndrome', 'Measures', 'Result', 'Primary']","['bacs', ' orch', 'inpr', 'acty', 'gngm', 'famg', 'ftcn', 'fndg', 'mnob', 'tmco', 'qlco', ' phsu', ' aapp', 'diap', 'qnco', 'dsyn']"
3,PMC3420230,S104,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,"to avoid over-interpretation of our results, we carried out two online surveys (www.surveymonkey.com) before unblinding of the trial to determine what reduction in score on the visual analogue scale would be a clinically meaningful difference among clinicians involved in treating women with intrahepatic cholestasis of pregnancy and among women who had previously experienced the condition (full questions given in supplementary appendix 1).","['C0282111', 'C4553913', 'C0268318', 'C4050231', 'C1515981', 'C0008976', 'C0012634', 'C0301630', 'C0871685', 'C1314939', 'C0043210', 'C0042815', 'C0443225', 'C0332287', 'C0206008', 'C0521095', 'C1705242', 'C3173575', 'C1293152', 'C0038951', 'C4551656', 'C1705253', 'C3536884', 'C0392756', 'C0062074', 'C0205448', 'C0449820', 'C0348080', 'C3539897', 'C0003617', 'C3897431', 'C1415458', 'C0459471', 'C1522326', 'C1705241', 'C3272598', 'C3864998']","['Woman', 'Subject Unblinding Event Record', 'Involvement with', 'Interpretation:Impression/interpretation of study:Point in time:^Patient:Nominal', 'Visual Analog Scale', 'And', 'Condition', 'Surgical reduction', 'Appendix', 'Reduced', 'Have', 'Internet', 'Delta (difference)', 'HADH gene', 'Reduction (chemical)', 'Clinical Trials', 'Surveys', 'Cholestasis of pregnancy', 'Unblinding', 'full', 'WHO Temperature/Humidity Storage Condition', 'Clinician', 'Condition:Find:Pt:^Patient:Nom', 'Logical Condition', 'Visual Analog Pain Scale', 'Two', 'In addition to', '2-Mercaptoethanesulfonic Acid', 'Determined by', 'Interpretation Process', 'Reduction procedure', 'Treating', 'HAC protocol', 'ADHD hyperactive symptoms mean score:Score:Pt:^Patient:Qn:Calculated', 'Disease', 'Score', 'Different']","['inpr', 'bpoc', 'clna', 'idcn', 'gngm', 'prog', 'topp', 'popg', 'ftcn', 'mnob', 'cnce', 'qlco', 'orch', ' phsu', 'resa', 'dsyn', 'diap', 'npop', 'qnco']"
4,PMC3420230,S105,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,women and clinicians were informed that the mean baseline itch score on the visual analogue scale was 60 mm (by analysis of blinded data) and were offered a choice of answers.,"['C1511726', 'C4050231', 'C1515981', 'C1524024', 'C0871685', 'C3714741', 'C0043210', 'C0444504', 'C0936012', 'C0042815', 'C0033774', 'C1442488', 'C2347634', 'C0008300', 'C1422257', 'C1707391', 'C3536884', 'C0449820', 'C0168634', 'C3245479', 'C2348143', 'C0150108']","['Woman', 'Baseline', 'Visual Analog Scale', 'And', 'Data call receiving device', 'Blinded', 'Sample Mean', 'ITCH gene', 'Choose (action)', 'Population Mean', 'BaseLine dental cement', 'Clinician', 'Visual Analog Pain Scale', 'Data', 'Pruritus', 'analysis aspect', 'Statistical mean', 'Analysis', 'ADHD hyperactive symptoms mean score:Score:Pt:^Patient:Qn:Calculated', 'Data (eukaryote)', 'Score', 'Choice Behavior']","['clna', 'inpr', 'inbe', 'idcn', 'qnco', 'acty', 'prog', 'gngm', 'popg', 'medd', 'ftcn', 'fndg', 'euka', 'resa', 'diap', 'bodm']"
5,PMC3420230,S106,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"for the timing of delivery comparison, the primary outcome was caesarean section.","['C1274040', 'C1384674', 'C0011209', 'C1148523', 'C0205225', 'C0007876', 'C1704250', 'C1707455', 'C0449243', 'C1705822']","['Obstetric Delivery', 'Timing', 'Transfer Technique', 'Timing, LOINC Axis 3', 'Comparison', 'Cesarean section', 'Cesarean section (finding)', 'Result', 'Childbirth', 'Primary']","['acty', 'topp', 'ftcn', 'fndg', 'cnce', 'qlco', 'tmco', 'orgf']"
6,PMC3420230,S107,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,"it is widely believed that induction in general increases the rate of caesarean sections, although recent trials of timing of delivery at term have shown no significant effect.12 13","['C0011209', 'C0007876', 'C0449243', 'C0237881', 'C0205217', 'C3812897', 'C0857127', 'C1705313', 'C0205246', 'C2826302', 'C0233324', 'C1546944', 'C1280500', 'C1704250', 'C1518681', 'C1515273', 'C0871208', 'C3891294', 'C0205263', 'C0750502', 'C1705822', 'C0332185', 'C1148523', 'C0442805', 'C1521828', 'C2348382']","['Obstetric Delivery', 'Statistical Significance', 'Induction procedure', 'Generalized', 'General medical service', 'Increased', 'Rating (action)', 'Term (temporal)', 'Timing, LOINC Axis 3', 'Cesarean section', 'Effect, Appearance', 'Term (lexical)', 'Outcome of Therapy', 'Significant', 'Term Birth', 'Timing', 'Event Seriousness - Significant', 'Increase', 'Effect', 'Transfer Technique', 'Rate', 'Reported Term', 'Induce (action)', 'Safety Reporting Documentation', 'Childbirth', 'Recent']","['inpr', 'idcn', 'acty', 'topp', 'ftcn', 'spco', 'fndg', 'qlco', 'tmco', 'cnce', 'hlca', 'orgf', 'qnco']"
7,PMC3420230,S108,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,secondary outcome measures for the ursodeoxycholic acid comparison were prespecified as maternal outcomes and perinatal outcomes.,"['C0205436', 'C1515981', 'C0027627', 'C0178795', 'C1707455', 'C2347083', 'C0086749', 'C0175668', 'C0042105']","['Maternal Relative', 'Perinatal period', 'Outcome Measures', 'Ursodiol', 'Neoplasm Metastasis', 'second (number)', 'And', 'Comparison', 'Secondary to']","['bacs', ' orch', 'idcn', 'acty', 'famg', 'neop', 'qlco', 'tmco', ' phsu', 'qnco']"
8,PMC3420230,S109,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"maternal outcomes were average itch in past 24 hours (visual analogue scale); levels of total bile acids, alanine transaminase, and aspartate transaminase; mode of onset of labour; mode of delivery; indication for delivery; and blood loss at delivery.","['C1513371', 'C1510992', 'C0011209', 'C0439810', 'C1515981', 'C2347637', 'C1705738', 'C0523530', 'C0042815', 'C0553700', 'C0005390', 'C0033774', 'C3897986', 'C0022864', 'C4048238', 'C1422257', 'C0085845', 'C2348146', 'C0441889', 'C3536884', 'C0001899', 'C1705822', 'C3163616', 'C0392360', 'C0332162', 'C3146298', 'C2825518', 'C0019080', 'C1148523', 'C2347083', 'C0206132']","['Obstetric Delivery', 'Age of Onset', 'Aspartate', 'Visual Analog Scale', 'Alanine Transaminase', 'And', 'ITCH gene', 'Average', 'Hemorrhage', 'Labor (Childbirth)', 'Total', 'Average of Value Derivation Technique', 'Maternal Relative', 'Sample Mode', 'Bile Acids', 'Mode', 'Visual Analog Pain Scale', 'Indication of (contextual qualifier)', 'Blood Loss', 'Actual blood loss', 'Pruritus', 'Transfer Technique', 'Population Mode', 'Indication', 'Onset of (contextual qualifier)', 'Statistical Mode', 'Aspartic Acid Measurement', 'Levels (qualifier value)', 'Past 24 Hours', 'Bile acid measurement', 'Childbirth']","['bacs', ' orch', 'inpr', 'idcn', 'lbpr', 'gngm', 'famg', 'enzy', 'topp', 'ftcn', 'fndg', 'patf', 'qlco', 'tmco', ' aapp', 'diap', 'orgf', 'qnco']"
9,PMC3420230,S110,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"perinatal outcomes were gestation at delivery, baby outcome, birth weight, presence of meconium stained amniotic fluid, arterial cord ph, venous cord ph, apgar score at five minutes, congenital anomalies, admission to a neonatal unit (including duration), need for ventilation (including duration), convulsions, and jaundice.","['C0011209', 'C1515981', 'C2939425', 'C4321252', 'C0021289', 'C0042449', 'C1274040', 'C0003842', 'C0150312', 'C0021270', 'C3853603', 'C1550235', 'C0439148', 'C0035203', 'C1509845', 'C4048158', 'C2010848', 'C0000768', 'C3489532', 'C1704753', 'C0426291', 'C0392148', 'C0686904', 'C0036572', 'C0178795', 'C0184666', 'C0521125', 'C1519795', 'C0332257', 'C1705822', 'C0809949', 'C0005612', 'C0426209', 'C1706500', 'C0022346', 'C0221464', 'C0449238', 'C1880519', 'C0439453', 'C0027552', 'C1148523', 'C0348013', 'C2926735', 'C0042491']","['Obstetric Delivery', 'Arterial', 'Infant', 'Cone-Rod Dystrophy 2', 'And', 'Present', 'Providing presence (regime/therapy)', 'Unit', 'Unit of Measure', 'Preposition For', 'WWOX wt Allele', 'Duration', 'Infant, Newborn', 'Enzyme Unit', 'Cord - Body Parts', 'Congenital Abnormality', 'Device Cord', 'Perinatal period', 'Apgar score at 5 minutes (observable entity)', 'Environmental air flow', 'Admission activity', 'Veins', 'Duration (temporal concept)', 'Hospital admission', 'Birth Weight', 'Needs', 'jaundice', 'International Unit', 'Icterus', 'Arteries', 'Venous', 'Transfer Technique', 'Respiration', 'Unit - NCI Thesaurus Property', 'Unit device', 'Including (qualifier)', 'Neonatal (qualifier value)', 'amniotic fluid meconium stained', 'Result', 'Childbirth', 'Convulsions', 'Storage Unit', 'Seizures', 'Patient need for (contextual qualifier)']","['clna', 'topp', 'medd', 'fndg', 'mnob', 'qlco', ' phsu', 'hlca', 'bpoc', 'phpr', 'idcn', 'aggp', 'gngm', 'cgab', 'orgf', 'sosy', 'phsf', 'ftcn', 'orch', 'tmco', 'dsyn', 'spco', 'qnco', 'orga']"
