,PMCID,sentence_id,CONSORT_Item,labels,section,text
0,PMC3420230,S101,['6b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Outcomes,"once the decision not to fund the main trial was known, a full statistical analysis plan was prepared with prespecified primary and secondary outcome measures; this was uploaded onto the trials website, with the date of amendment logged."
1,PMC3420230,S102,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,no data were unblinded before this time.
2,PMC3420230,S103,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"for the ursodeoxycholic acid comparison, the primary outcome was itch in the mother, measured as the arithmetic mean of all post-randomisation measures of worst itch in the previous 24 hours assessed on a visual analogue scale."
3,PMC3420230,S104,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,"to avoid over-interpretation of our results, we carried out two online surveys (www.surveymonkey.com) before unblinding of the trial to determine what reduction in score on the visual analogue scale would be a clinically meaningful difference among clinicians involved in treating women with intrahepatic cholestasis of pregnancy and among women who had previously experienced the condition (full questions given in supplementary appendix 1)."
4,PMC3420230,S105,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,women and clinicians were informed that the mean baseline itch score on the visual analogue scale was 60 mm (by analysis of blinded data) and were offered a choice of answers.
5,PMC3420230,S106,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"for the timing of delivery comparison, the primary outcome was caesarean section."
6,PMC3420230,S107,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,"it is widely believed that induction in general increases the rate of caesarean sections, although recent trials of timing of delivery at term have shown no significant effect.12 13"
7,PMC3420230,S108,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,secondary outcome measures for the ursodeoxycholic acid comparison were prespecified as maternal outcomes and perinatal outcomes.
8,PMC3420230,S109,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"maternal outcomes were average itch in past 24 hours (visual analogue scale); levels of total bile acids, alanine transaminase, and aspartate transaminase; mode of onset of labour; mode of delivery; indication for delivery; and blood loss at delivery."
9,PMC3420230,S110,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"perinatal outcomes were gestation at delivery, baby outcome, birth weight, presence of meconium stained amniotic fluid, arterial cord ph, venous cord ph, apgar score at five minutes, congenital anomalies, admission to a neonatal unit (including duration), need for ventilation (including duration), convulsions, and jaundice."
