PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3623038,S28,the present randomised trial complied with the consort 2010 guidelines and was registered at clinicaltrials.gov (identifier: nct01108029).,['0'],[]
PMC3623038,S30,"consecutive patients (diagnosed according to gibb's criteria9 and monitored at lille university hospital's pd clinic) were invited to participate in the study by cm, ad, ld and dd until the required number of participants was obtained.","['4a', '4b']",[]
PMC3623038,S31,"patients were enrolled between may 2010 and november 2010, following their provision of written, informed consent to participation.",['0'],[]
PMC3623038,S32,the research protocol was approved by the local independent ethics committee (protocol id: 2008-008210-38).,['0'],[]
PMC3623038,S33,"the main inclusion criterion was the presence of a severe gait disorder (defined as a score ≥2 for updrs part iii item 29) and an abnormal, forward-leaning stance (a score ≥2 for item 28) despite optimal l-dopa treatment.",['4a'],['4a']
PMC3623038,S34,the main exclusion criterion was the presence of axial disorders related to insufficient doses of l-dopa or off-periods of motor fluctuation or those induced by stn stimulation.,['4a'],['4a']
PMC3623038,S35,patients receiving stn stimulation had to have shown an improvement of at least 50% in motor symptoms during the first year of this treatment (without a worsening in gait and posture).,['4a'],[]
PMC3623038,S36,the appearance of axial signs immediately after the initiation of stn stimulation was also an exclusion criterion.,['4a'],['4a']
PMC3623038,S37,"other notable exclusion criteria included (i) inability to walk unaided while on dopaminergic treatment, (ii) dementia (diagnosed according to the dsm-iv-r criteria and with a mattis dementia rating scale score <130) and (iii) the ongoing administration of an nmda antagonist other than memantine.",['4a'],['4a']
PMC3623038,S39,"we performed a 90-day, double-blind, placebo-controlled pilot study.",['3a'],['3a']
PMC3623038,S41,subjects were randomly assigned to memantine or placebo.,['5'],['5']
PMC3623038,S42,the 1 : 1 assignment sequence (based on a computer random-number generator) was produced by our department of biostatistics.,"['8a', '10']",['8a']
PMC3623038,S43,"the randomisation list was sent to an independent contract research organisation (lc2, lentilly, france) for preparation and distribution of identical capsules of memantine and placebo.","['11b', '10']",['11b']
PMC3623038,S45,"patients, study staff and investigators were blinded to the assignment.",['11a'],['11a']
PMC3623038,S46,"after a 30-day dose titration phase (with an increase of 5 mg of memantine per week or a placebo), the patients received a daily dose (at 7:00) of 20 mg of memantine (ie, the usual recommended dose) or placebo for a further 60 days.",['5'],['5']
PMC3623038,S47,all patients undergoing stn stimulation were assessed under ‘on-stim’ conditions.,['5'],['6a']
PMC3623038,S48,patients were not allowed to change their medication regimen or stn stimulation settings in the 3 months prior to the study or during the study itself.,['5'],[]
PMC3623038,S50,the primary efficacy criterion was the change in stride length (m) under ‘on-l-dopa’ conditions.,['6a'],['6a']
PMC3623038,S51,"stride length was assessed in an optoelectronic analysis with a 6-camera vicon video system from oxford metrics (oxford, uk) (sampling rate: 50 hz).",['6a'],['6a']
PMC3623038,S52,"secondary efficacy criteria included (i) gait velocity (m/s) and cadence (steps/min); (ii) motor handicap, assessed as the overall updrs motor score and its axial subscore (the sum of items 18 (speech), 19 (facial expression), 22 (neck rigidity), 27 (arising from a chair), 28 (posture), 29 (gait) and 30 (postural stability)); (iii) lid, assessed as the overall dyskinesia rating scale score and its axial subscore; (iv) hypertonia of axial flexors and extensors, assessed as the mean work (in joules) performed during 10 passive trunk movements at 30°/s on a con-trex isokinetic dynamometer (cmv ag, dübendorf, switzerland)10; (v) trunk flexor and extensor strength, measured as the mean work (in joules) performed over three repetitions at 30°/s in active flexion and extension mode on the isokinetic dynamometer.10",['6a'],['6a']
PMC3623038,S53,"all measurements were recorded in a double-blind manner in our hospital's gait laboratory by cm, ad and vt.",['6a'],['6a']
PMC3623038,S55,"efficacy criteria were assessed at 8:30 in the morning under ‘off-l-dopa’ conditions, that is, at least 8 h after the withdrawal of dopaminergic medications.",['6a'],['6a']
PMC3623038,S56,"after acute administration of l-dopa at 9:00, the ‘best on’ condition was assessed at between 9:30 and 10:00 on the same morning.",['6a'],['6a']
PMC3623038,S57,all assessments were performed once before the 90-day course of study medication and once afterwards.,['6a'],['6a']
PMC3623038,S58,"the l-dopa dose used in the assessment was 150% of the usual, first morning dose taken by patients to relieve their symptoms (table 1).",['5'],['5']
PMC3623038,S59,table 1 characteristics of the study population,['0'],[]
PMC3623038,S61,"adverse events, arterial blood pressure values, an electrocardiogram and a standard blood biochemistry profile were recorded monthly.",['6a'],['6a']
PMC3623038,S62,"in view of a possible antagonistic effect of memantine on nicotinic acetylcholine receptors,5 drowsiness was assessed on the epworth sleepiness scale.",['6a'],['6a']
PMC3623038,S63,the study's data and safety monitoring board examined adverse event reports periodically but the blinding code was not broken.,['0'],['11a']
PMC3623038,S64,"in order to estimate the final plasma concentration of memantine, a blood sample was taken from all patients (ie, both groups, to maintain blinding) before the morning administration of study medication at 7:00 on the last day of treatment.",['6a'],['6a']
PMC3623038,S66,"in a previous study of 17 patients on methylphenidate, we had observed a stride length increase (relative to baseline) of 0.4 m (sd: 0.4) in the stand-walk-sit test after 3 months of treatment.11",['0'],[]
PMC3623038,S67,"despite our use of a more sensitive optoelectronic analysis in the present study, we adopted the same anticipated stride length difference, that is, 0.4 m (sd: 0.4).",['0'],['7a']
PMC3623038,S68,"with a power of 80% and a type i error of 5%, the total sample size was found to be 17 patients per group.",['7a'],['7a']
PMC3623038,S69,"next, on the basis of (i) a coefficient of 0.4 for the correlation between the baseline measurement and the end-of-study measurement in a covariance analysis, (ii) a very low dropout rate and (iii) the replacement of dropouts, we calculated the required sample size to be 14 patients per group.",['7a'],['7a']
PMC3623038,S71,descriptive analyses and the shapiro-wilk test were used to check whether data were normally distributed.,['12a'],['12a']
PMC3623038,S72,non-normally distributed data were log-transformed.,['12a'],['12a']
PMC3623038,S73,the primary criterion was tested in a covariance analysis (with adjustment for baseline) for all patients with data recorded in the final assessment.,['12a'],['12a']
PMC3623038,S74,the effect size was also computed.,['0'],[]
PMC3623038,S75,"furthermore, the covariance model's validity was checked by analysing the residuals and the cook distances.",['12a'],[]
PMC3623038,S76,numerical safety data for all randomised patients were assessed in an analysis of variance.,['12b'],[]
PMC3623038,S77,the threshold for statistical significance was set to p=0.05 in all cases.,['0'],[]
PMC3623038,S78,"all statistical tests were two-tailed and performed with sas software (v.9.2, sas institute inc., cary, north carolina, usa).",['12a'],['12a']
PMC3623038,S114,web supplement,['0'],[]
PMC3623038,S116,web figure,['0'],[]
PMC3623038,S118,web table,['0'],[]
PMC3551223,S41,"this report covers the planned analysis of the first 24 weeks (including the primary endpoint) of an on-going 2-year double-blind placebo controlled parallel-group clinical trial (nct00810199, eudract no 2008-001847-20).",['3a'],[]
PMC3551223,S42,"the treatment allocation of individual patients remained blinded for patients, site personnel and the data analysis/interpretation team, except for the separate subgroup technically preparing the data.",['11a'],['11a']
PMC3551223,S43,the study was approved by the appropriate institutional review boards/ethics committees with written informed consent obtained from each patient before study participation.,['0'],[]
PMC3551223,S44,"the study was conducted in full accordance with international conference on harmonisation/good clinical practice and the principles, laws and regulations of the countries in which the research was conducted.",['0'],[]
PMC3551223,S46,"eligible patients had confirmed ra according to the 1987 american college of rheumatology (acr) criteria with active disease defined as disease activity score based on 28 joints–erythrocyte sedimentation rate (das28–esr) greater than 4.4 at baseline and 4.0 or more at screening, and had been receiving methotrexate for at least 12 weeks, with a stable dose of at least 15 mg/week for 6 weeks or longer before starting study treatment.",['4a'],['4a']
PMC3551223,S47,"for inclusion, patients were also required to have bone damage with radiographic evidence of at least one joint with definite erosion attributable to ra as determined by a central reader.",['4a'],['4a']
PMC3551223,S48,"major exclusion criteria included severe comorbidities, any previous use of biological agents as well as any conventional disease-modifying antirheumatic drug treatment other than methotrexate during the month (3 months for leflunomide) preceding the baseline visit (see supplementary data, available online only, for full inclusion and exclusion criteria).",['4a'],['4a']
PMC3551223,S50,"patients were randomly assigned either to the add-on or the switch strategy group (see supplementary data, available online only, for study design schematic).",['0'],['3a']
PMC3551223,S51,randomisation was stratified by study site and baseline das28–esr (≤ or >5.5) using a minimisation algorithm.,['8b'],['8b']
PMC3551223,S52,all patients received open-label tocilizumab 8 mg/kg intravenously every 4 weeks.,['5'],['5']
PMC3551223,S53,"treatment with methotrexate/placebo was double-blind: all patients received identical capsules of either placebo (switch strategy arm) or methotrexate 2.5 mg (add-on strategy arm), with the number of capsules at study entry being consistent with prestudy dosage.","['11b', '5']","['11b', '5']"
PMC3551223,S54,"tocilizumab and/or disease-modifying antirheumatic drug treatment was reduced or temporarily interrupted in patients with alanine aminotransferase or aspartate transaminase values greater than one to three times the upper limit of normal (uln), and was discontinued for persistent increases greater than three times uln.",['5'],['5']
PMC3551223,S56,oral corticosteroids (≤10 mg/day prednisone or equivalent) and non-steroidal anti-inflammatory drugs were permitted as long as doses had been stable for at least 25 of 28 days before the start of study treatment.,['5'],['5']
PMC3551223,S57,"alterations in the non-steroidal anti-inflammatory drug dose were not recommended during the study, particularly during the first 24 weeks.",['5'],['5']
PMC3551223,S58,the corticosteroid dose could not be changed during the first 24 weeks of the study.,['5'],['5']
PMC3551223,S60,data collected at baseline included demographics and disease characteristics such as ra disease duration.,['0'],[]
PMC3551223,S61,"at baseline and every 4 weeks thereafter the following parameters were assessed: tender joint count, swollen joint count, health assessment questionnaire–disability index (haq–di), patient's global assessment, physician's global assessment, c-reactive protein (crp), esr.",['6a'],['6a']
PMC3551223,S62,"quality of life was assessed at baseline and at weeks 4, 8, 12 and 24 using the rheumatoid arthritis quality of life questionnaire (raqol).",['6a'],['6a']
PMC3551223,S63,"at each visit, patients were monitored for adverse events, vital signs and laboratory tests (eg, blood counts, transaminases, cholesterol).",['6a'],[]
PMC3551223,S64,radiographs of the hands/wrists and feet were obtained at baseline and week 24.,['6a'],['6a']
PMC3551223,S65,"each radiograph was assessed applying the genant-modified sharp scoring system (gss) by two independent readers (perceptive informatics medical imaging services, berlin, germany) who were blinded to treatment assignment, chronological order of radiographs and patient's clinical status.",['6a'],"['11a', '6a']"
PMC3551223,S66,"the smallest detectable change (sdc) for gss was computed based on the observed sd of difference between the x-ray readers,14 whereas three readers in total participated in the campaign.",['6a'],['6a']
PMC3551223,S67,the sdc is the smallest change that can be attributed to something more than observed variability of reader differences.,['0'],[]
PMC3551223,S69,the clinical superiority of the tocilizumab plus methotrexate combination treatment in the phase ii charisma study13 had an important influence on the statistical parts of the design.,['0'],[]
PMC3551223,S70,"to assess the working hypothesis that the add-on strategy (ie, initiation of tocilizumab plus continuation of methotrexate) would be superior to the switch strategy (ie, initiation of tocilizumab and discontinuation of methotrexate), the primary outcome measure of the study was defined as the percentage of patients in remission according to das28–esr (das28 <2.6) at week 24.",['6a'],['6a']
PMC3551223,S71,a two-sided statistical test of no difference between the two treatment arms at the 5% significance level was used.,['12a'],['12a']
